,行政区,price,最低首付,参考月供,环线信息,小区名称,房源编号,房屋户型,配备电梯,areas,供暖方式,所在楼层,装修情况,房屋朝向,上次交易,房本年限,售房原因,房屋类型,挂牌均价,建筑年代,物业类型,楼栋总数,房屋总数,物业公司,开发商,挂牌房源,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
23,杨浦,420.0,147万,14489元,中外环,市光一村(杨浦中原)地图,sh4860904举报假一赔百细则,2室1厅1卫,有(二梯八户),69.58平,暂无数据,高区/18层,暂无数据,暂无数据,2000-02-13,满五,其它,住宅 - 公寓,57316元/平,1987~1998年,住宅 - 公寓、住宅 - 新里,114栋,3134户,上海恒联物业有限公司、恒联物业,上海市住宅开发中心第二分公司、中心集团,32套在售二手房5套在租房源,杨浦,618.0,216.3万,21319元,中外环,新江湾佳苑(杨浦五角场)地图,sh4067602举报假一赔百细则,2室2厅1卫,有(一梯二户),96.91平,暂无数据,高区/7层,暂无数据,暂无数据,2010-08-09,满五,置换,住宅 - 公寓,1997~2010年,住宅 - 公寓,38栋,639户,上海凌宇物业管理有限公司,上海保辉房地产开发有限公司,18套在售二手房4套在租房源,,,杨浦,422.0,147.7万,14558元,内中环,控江五村(杨浦黄兴公园)地图,sh4637990举报假一赔百细则,2室1厅1卫,暂无数据,63.24平,暂无数据,高区/6层,精装,南,2009-12-01,满五,其它,住宅 - 公寓,62104元/平,1957~2007年,住宅 - 公寓,127栋,3221户,卫百辛集团物业、卫百辛物业,老上海黄兴房产开发公司、老上海黄兴房产公司,63套在售二手房10套在租房源
24,浦东,1220.0,427万,42087元,内环内,江临天下(浦东陆家嘴)地图,sh4856512举报假一赔百细则,3室2厅2卫,有(二梯三户),136.65平,暂无数据,低区/20层,精装,南,2003-04-15,满五,折现,住宅 - 公寓,89448元/平,2002~2003年,住宅 - 公寓,12栋,940户,上海东湖物业管理有限公司、上海东湖物业管理公司、东湖物业,上海浦东新区新翔房地产开发有限公司、新翔房地产有限公司,21套在售二手房31套在租房源,杨浦,520.0,182万,17939元,内中环,靖宇东路85弄(杨浦黄兴公园)地图,sh3907354举报假一赔百细则,2室1厅1卫,暂无数据,87.93平,暂无数据,高区/6层,简装,南,2007-12-21,满五,折现,住宅 - 公寓,62960元/平,1968~1999年,住宅 - 公寓,31栋,533户,上海卫百辛(集团)有限公司、卫百辛物业,上海卫百辛集团、卫百辛集团,11套在售二手房1套在租房源,,闵行,490.0,171.5万,16904元,外环外,小富人家(闵行莘庄)地图,sh4637696举报假一赔百细则,2室2厅1卫,暂无数据,80.66平,暂无数据,中区/6层,精装,南北,2003-09-15,满五,折现,住宅 - 公寓,50624元/平,2003年,住宅 - 公寓,58栋,696户,上海盛祥物业管理有限公司,上海源城房地产有限公司,11套在售二手房12套在租房源
25,浦东,345.0,120.7万,11902元,内环内,潍坊八村(浦东潍坊)地图,sh4779499举报假一赔百细则,1室1厅1卫,暂无数据,40.8平,暂无数据,中区/6层,暂无数据,暂无数据,1970-01-01,满五,置换,住宅 - 公寓,住宅 - 公寓,73栋,1706户,上海浦东新区潍坊物业公司、潍坊物业,上海建工房产有限公司,22套在售二手房8套在租房源,,,长宁,1466.0,513.1万,50573元,内环内,今日丽园(长宁新华路)地图,sh3899748举报假一赔百细则,3室3厅2卫,有(二梯四户),180.36平,暂无数据,高区/28层,精装,南,2010-02-02,满五,置换,住宅 - 公寓,82964元/平,2003年,住宅 - 公寓,6栋,288户,上海新长宁集团、长宁物业,上海金源房地产有限公司,7套在售二手房2套在租房源,,普陀,410.0,143.5万,14144元,中外环,泰宸苑(普陀长征)地图,sh4636732举报假一赔百细则,2室1厅1卫,暂无数据,72.34平,暂无数据,高区/7层,中装,南北,2006-09-11,满五,置换,住宅 - 公寓,58503元/平,1998~2000年,住宅 - 公寓,74栋,984户,上海达苑物业管理有限公司,上海欣泰实业有限公司,20套在售二手房1套在租房源
26,普陀,185.0,64.8万,6382元,内中环,宜川五村(普陀甘泉宜川)地图,sh4762325举报假一赔百细则,1室1厅1卫,暂无数据,36.91平,暂无数据,高区/6层,暂无数据,暂无数据,2007-11-22,满五,置换,住宅 - 公寓,57389元/平,1973~1989年,住宅 - 公寓,90栋,2279户,上海中山物业有限公司,宜川社区,43套在售二手房6套在租房源,浦东,615.0,215.2万,21216元,中外环,地杰国际城（E欧泊时光）(浦东御桥)地图,sh3851038举报假一赔百细则,2室2厅1卫,有(二梯三户),99.4平,暂无数据,低区/18层,毛坯,南,2008-12-30,满五,折现,住宅 - 公寓,66261元/平,2007年,住宅 - 公寓,20栋,1392户,上实物业,上海地杰置业有限公司,14套在售二手房16套在租房源,,浦东,450.0,157.5万,15524元,内环内,崂山二村(浦东陆家嘴)地图,sh4636306举报假一赔百细则,2室1厅0卫,暂无数据,61.1平,暂无数据,低区/7层,简装,南北,2004-09-02,满五,其它,住宅 - 公寓,72430元/平,1958~1994年,住宅 - 公寓、住宅 - 新里,72栋,1780户,上海潍坊物业公司、潍坊物业,上海建工房产有限公司,7套在售二手房9套在租房源
27,闸北,888.0,310.8万,30634元,内环内,绿洲雅宾利花园（二期）(闸北西藏北路)地图,sh4726276举报假一赔百细则,2室2厅1卫,有(二梯四户),82.8平,暂无数据,低区/29层,暂无数据,暂无数据,2012-04-12,满五,置换,住宅 - 公寓,99623元/平,2010年,住宅 - 公寓,5栋,420户,上海利物得物业管理有限责任公司,暂无信息,10套在售二手房6套在租房源,嘉定,410.0,143.5万,14144元,外环外,中虹华苑(嘉定江桥)地图,sh3845784举报假一赔百细则,3室2厅1卫,暂无数据,98.71平,暂无数据,中区/5层,毛坯,南北,2011-01-13,满五,置换,住宅 - 公寓,42985元/平,2006~2007年,住宅 - 公寓,119栋,1393户,上海虹达物业管理有限公司,上海中虹(集团)有限公司,18套在售二手房0套在租房源,,虹口,495.0,173.2万,17076元,内环内,大连小区(虹口临平路)地图,sh4636010举报假一赔百细则,2室1厅1卫,有(一梯八户),77.1平,暂无数据,中区/26层,精装,东,2000-05-01,满五,置换,住宅 - 公寓,71293元/平,1987~1994年,住宅 - 公寓,40栋,1253户,上海船舫物业,上海第二工具厂,15套在售二手房4套在租房源
28,长宁,345.0,120.7万,11902元,内中环,虹一小区(长宁虹桥)地图,sh4642058举报假一赔百细则,2室1厅1卫,暂无数据,50.8平,暂无数据,高区/6层,精装,南北,暂无数据,满五,置换,住宅 - 公寓,71085元/平,1978~1985年,住宅 - 公寓,39栋,855户,海联物业、上海新长宁集团新华物业有限公司,上海新长宁（集团）有限公司、长宁集团,22套在售二手房1套在租房源,黄浦,325.0,113.7万,11212元,内环内,斜土路486弄(黄浦五里桥)地图,sh3792664举报假一赔百细则,2室1厅1卫,暂无数据,40.65平,暂无数据,高区/7层,简装,南北,2009-09-28,满五,折现,住宅 - 公寓,住宅 - 公寓,14栋,359户,上海仙城物业,上海鹏辰房地产经纪有限公司,8套在售二手房4套在租房源,,,,浦东,408.0,142.8万,14075元,中外环,浦发绿城(浦东三林)地图,sh4635968举报假一赔百细则,2室2厅1卫,暂无数据,74.94平,暂无数据,低区/6层,毛坯,南北,暂无数据,满五,其它,住宅 - 公寓,52302元/平,2004~2005年,住宅 - 公寓,567栋,7028户,上海浦华物业管理有限公司、上海浦发物业有限公司、浦华物业,浦东房地产开发公司、上海浦东开发公司,81套在售二手房23套在租房源
29,杨浦,240.0,84万,8279元,内中环,控江西三村(杨浦黄兴公园)地图,sh4629769举报假一赔百细则,2室0厅1卫,暂无数据,41.0平,暂无数据,中区/5层,简装,南,暂无数据,满五,折现,住宅 - 公寓,61235元/平,1993~2004年,住宅 - 公寓,60栋,1285户,延吉物业,老上海黄兴房产公司,14套在售二手房1套在租房源,静安,860.0,301万,29668元,内环内,金柏苑(静安静安寺)地图,sh3716038举报假一赔百细则,2室2厅1卫,有(三梯六户),117.49平,暂无数据,高区/32层,中装,东北,2005-02-06,满五,折现,住宅 - 公寓,82512元/平,1997年,住宅 - 公寓,1栋,178户,仲量联行、上海仲量联行物业管理有限公司,上海建美房产发展有限公司,4套在售二手房1套在租房源,,黄浦,450.0,157.5万,15524元,内环内,瑞金二路67号(黄浦淮海中路)地图,sh4635812举报假一赔百细则,2室1厅1卫,暂无数据,47.41平,暂无数据,高区/4层,精装,东西,暂无数据,满五,折现,住宅 - 新里,94916元/平,暂无信息,住宅 - 公寓、住宅 - 新里,1栋,4户,暂无信息,暂无信息,1套在售二手房0套在租房源
30,浦东,1699.0,594.6万,58611元,内环内,仁恒滨江园(浦东陆家嘴)地图,sh4624709举报假一赔百细则,3室2厅2卫,有(二梯四户),165.76平,暂无数据,高区/33层,精装,西北,2007-08-10,满五,折现,住宅 - 公寓,104065元/平,1998~2003年,住宅 - 别墅、住宅 - 公寓,43栋,1945户,上海仁恒物业管理有限公司,上海仁恒房地产有限公司、仁恒置业,47套在售二手房89套在租房源,浦东,780.0,273万,26908元,内环内,上海绿城(浦东杨东)地图,sh3296868举报假一赔百细则,2室2厅1卫,有(二梯三户),108.26平,暂无数据,低区/18层,中装,南,2005-02-21,满五,置换,住宅 - 公寓,94391元/平,2004~2007年,住宅 - 公寓,79栋,2632户,上海绿宇物业管理有限公司,上海绿宇房地产开发有限公司,40套在售二手房52套在租房源,,长宁,350.0,122.5万,12074元,内环内,华秀小区(长宁中山公园)地图,sh4635508举报假一赔百细则,1室2厅1卫,暂无数据,54.25平,暂无数据,高区/6层,中装,南,暂无数据,满五,折现,住宅 - 公寓,77801元/平,1991~1996年,住宅 - 公寓,28栋,915户,安德物业,长宁集团,14套在售二手房5套在租房源
31,浦东,520.0,182万,17939元,中外环,未来域(浦东三林)地图,sh4604659举报假一赔百细则,2室1厅1卫,暂无数据,79.98平,暂无数据,中区/3层,精装,东南,2008-11-10,满五,置换,住宅 - 公寓,65481元/平,2006年,住宅 - 公寓,56栋,1016户,上海金地物业服务有限公司、金地物业,金地(集团)深圳地产公司、金地集团,17套在售二手房12套在租房源,浦东,640.0,224万,22078元,中外环,未来域(浦东三林)地图,sh3191483举报假一赔百细则,2室2厅1卫,有(二梯三户),92.06平,暂无数据,高区/18层,精装,南,2007-03-26,满五,折现,住宅 - 公寓,住宅 - 公寓,56栋,1016户,上海金地物业服务有限公司、金地物业,金地(集团)深圳地产公司、金地集团,17套在售二手房12套在租房源,,,,嘉定,230.0,80.5万,7934元,外环外,紫荆四村(嘉定安亭)地图,sh4635186举报假一赔百细则,3室1厅1卫,暂无数据,78.93平,暂无数据,高区/6层,简装,南北,暂无数据,满五,其它,住宅 - 公寓,28929元/平,1989~1999年,住宅 - 公寓、住宅 - 新里,70栋,903户,自主物业、上海众达物业有限公司,上海新申房产建设有限公司,17套在售二手房4套在租房源
32,黄浦,2320.0,812万,80034元,内环内,老西门新苑(黄浦老西门)地图,sh4550649举报假一赔百细则,4室2厅3卫,有(三梯三户),288.3平,暂无数据,低区/44层,暂无数据,暂无数据,2007-07-26,满五,折现,住宅 - 公寓,89242元/平,2006年,住宅 - 公寓、商业类、住宅 - 写字楼,7栋,710户,中信泰富（上海）物业管理有限公司、中信泰富物业,上海老西门新苑置业有限公司、西上海集团,16套在售二手房17套在租房源,徐汇,1250.0,437.5万,43122元,内环内,玉兰花苑(徐汇徐家汇)地图,sh2810529举报假一赔百细则,3室2厅2卫,有(二梯七户),154.43平,暂无数据,中区/25层,毛坯,东,2010-06-07,满五,折现,住宅 - 公寓,79403元/平,1992~1994年,住宅 - 公寓,5栋,836户,上海上房物业管理有限公司昆山分公司、上房物业,上海市城市建设综合开发有限公司,11套在售二手房17套在租房源,,嘉定,610.0,213.5万,21043元,外环外,龙湖郦城(嘉定嘉定新城)地图,sh4634356举报假一赔百细则,3室2厅2卫,有(二梯三户),138.25平,暂无数据,低区/25层,精装,南北,2012-01-21,满五,置换,住宅 - 公寓,41010元/平,2011~2012年,住宅 - 公寓、商业类、住宅 - 洋房,26栋,1907户,龙湖物业、龙湖物业,上海恒驰房地产有限公司,34套在售二手房20套在租房源
33,普陀,246.0,86.1万,8486元,外环外,桃浦一村瑞香苑(普陀桃浦)地图,sh4523650举报假一赔百细则,2室1厅1卫,暂无数据,60.75平,暂无数据,中区/5层,中装,南,暂无数据,满五,置换,住宅 - 公寓,44719元/平,1960~1995年,住宅 - 公寓,114栋,2443户,上海西部物业有限公司、上海普陀物业有限公司,上海桃浦房地产开发有限公司,26套在售二手房2套在租房源,杨浦,550.0,192.5万,18973元,内环内,霍兰公寓(杨浦东外滩)地图,sh2469446举报假一赔百细则,2室1厅1卫,有(二梯八户),82.08平,暂无数据,中区/24层,中装,东南,2005-07-12,满五,折现,住宅 - 公寓,65281元/平,1993~1994年,住宅 - 公寓,3栋,612户,新霍置业,梦馨房产开发,14套在售二手房9套在租房源,,徐汇,190.0,66.5万,6554元,内环内,茶陵小区(徐汇斜土路)地图,sh4633462举报假一赔百细则,1室0厅1卫,暂无数据,25.23平,暂无数据,中区/4层,简装,东北,2006-04-06,满五,置换,住宅 - 公寓,75745元/平,1958~1989年,住宅 - 公寓,29栋,724户,上海瑞创物业管理有限公司、瑞创物业,上海海富置业有限公司,16套在售二手房4套在租房源
34,宝山,145.0,50.8万,5002元,外环外,泰和路309弄(宝山淞宝)地图,sh4523189举报假一赔百细则,1室0厅1卫,暂无数据,32.68平,暂无数据,低区/5层,暂无数据,暂无数据,暂无数据,满五,置换,住宅 - 公寓,43223元/平,1966~1993年,住宅 - 公寓,17栋,366户,上海宝房（集团）海滨物业服务有限公司、海滨物业,宝辰集团控股有限公司,7套在售二手房0套在租房源,徐汇,860.0,301万,29668元,内环内,裕德大厦(徐汇徐家汇)地图,sh2232321举报假一赔百细则,2室1厅1卫,有(二梯八户),95.61平,暂无数据,高区/24层,简装,南,1999-01-19,满五,折现,住宅 - 公寓,93103元/平,1997~1998年,住宅 - 公寓,11栋,492户,上海裕德物业发展有限公司,中犇物业管理有限公司,6套在售二手房13套在租房源,,浦东,380.0,133万,13109元,外环外,翔川家园(浦东川沙)地图,sh4633029举报假一赔百细则,1室2厅1卫,暂无数据,65.0平,暂无数据,中区/6层,精装,南,2009-09-29,满五,其它,住宅 - 公寓,58308元/平,2008~2010年,住宅 - 公寓,73栋,876户,上海佳龙物业公司,上海贝越实业有限公司,10套在售二手房4套在租房源
35,浦东,600.0,210万,20698元,内中环,鹏欣家园(浦东塘桥)地图,sh4460933举报假一赔百细则,2室2厅1卫,暂无数据,89.0平,暂无数据,高区/6层,精装,南北,2008-04-04,满五,置换,住宅 - 公寓,68563元/平,1998年,住宅 - 公寓,31栋,374户,上海鹏欣物业服务有限公司,上海鹏欣（集团）有限公司,2套在售二手房1套在租房源,黄浦,535.0,187.2万,18456元,内环内,祥安公寓(黄浦五里桥)地图,sh1785836举报假一赔百细则,1室1厅1卫,有(二梯八户),55.63平,暂无数据,中区/25层,中装,东南,2007-05-12,满五,变现,住宅 - 公寓,87005元/平,1998年,住宅 - 公寓、住宅 - 新里,4栋,396户,上海静安物业管理公司、静安物业,上海静安地产(集团)有限公司、静安置业,3套在售二手房3套在租房源,,徐汇,1060.0,371万,36567元,内环内,汇翠花园(徐汇徐家汇)地图,sh4631974举报假一赔百细则,2室2厅2卫,有(一梯三户),126.01平,暂无数据,低区/25层,中装,南,2003-10-11,满五,折现,住宅 - 公寓,88933元/平,2003年,住宅 - 公寓、商业类,6栋,653户,上海上房物业管理有限公司昆山分公司、上房物业,上海滨江置业有限公司,21套在售二手房14套在租房源
36,浦东,600.0,210万,20698元,中外环,东源名都(浦东高行)地图,sh4397244举报假一赔百细则,2室2厅1卫,有(一梯二户),105.06平,暂无数据,中区/14层,暂无数据,暂无数据,2009-03-01,满五,折现,住宅 - 公寓,58535元/平,2007~2012年,住宅 - 公寓,61栋,2676户,上海海迩斯物业管理有限公司,上海源东房地产开发有限公司,28套在售二手房8套在租房源,杨浦,990.0,346.5万,34152元,内中环,佳龙花园(杨浦黄兴公园)地图,sh1390748举报假一赔百细则,3室2厅2卫,有(二梯三户),127.1平,暂无数据,低区/18层,毛坯,南北,2004-12-20,满五,折现,住宅 - 公寓,82371元/平,2004~2005年,住宅 - 公寓,60栋,1850户,上海陆家嘴物业管理有限公司,上海建工佳龙房产有限公司,19套在售二手房6套在租房源,,浦东,290.0,101.5万,10004元,中外环,浦发绿城(浦东三林)地图,sh4631580举报假一赔百细则,1室1厅1卫,暂无数据,48.31平,暂无数据,低区/6层,中装,南北,暂无数据,满五,折现,住宅 - 公寓,52302元/平,2004~2005年,住宅 - 公寓,567栋,7028户,上海浦华物业管理有限公司、上海浦发物业有限公司、浦华物业,浦东房地产开发公司、上海浦东开发公司,81套在售二手房23套在租房源
